dimensions,strategy,group,members,seconds,comparison_calls,possible_pairs,grid_preparation_seconds,grid_indexed_points,grid_selected_axes,grid_fallback_reason,max_rss_kib
1,occupancy,442ea717202c56035aaa5f77a10a44e887429287c34b03431dc52eb8ef09a798,7,2.6663569533266127,21,21,1.4580100229941308,168,[2],,388092
1,occupancy,ef97c6eff481dba9ba7f7bb3aed4017597ad441e1a97982d093663fad820d65e,9,1.9639599272049963,36,36,0.6216247109696269,576,[1],,401084
1,occupancy,539e9597b1b9c4f6fa0e8d63d92023de57bc15cca1178ee1f4c96968c1e6e239,15,1.5226069348864257,24,105,0.5935766450129449,360,[2],,409264
1,occupancy,4339b346e375d9fca30f7b36f8973b27b90b7c771b72fb8b099493da97268569,19,1.6562326909042895,67,171,0.4528093687258661,228,[2],,435040
2,first,442ea717202c56035aaa5f77a10a44e887429287c34b03431dc52eb8ef09a798,7,2.6375671098940074,21,21,1.4575553298927844,168,"[0, 1]",,387824
2,first,ef97c6eff481dba9ba7f7bb3aed4017597ad441e1a97982d093663fad820d65e,9,1.5449950783513486,17,36,0.6152756297960877,576,"[0, 1]",,400592
2,first,539e9597b1b9c4f6fa0e8d63d92023de57bc15cca1178ee1f4c96968c1e6e239,15,2.9118766407482326,102,105,0.5883405618369579,360,"[0, 1]",,413840
2,first,4339b346e375d9fca30f7b36f8973b27b90b7c771b72fb8b099493da97268569,19,2.5971828210167587,171,171,0.4497426929883659,228,"[0, 1]",,436816
2,variance,442ea717202c56035aaa5f77a10a44e887429287c34b03431dc52eb8ef09a798,7,2.62409163499251,21,21,1.4423539130948484,168,"[2, 0]",,387868
2,variance,ef97c6eff481dba9ba7f7bb3aed4017597ad441e1a97982d093663fad820d65e,9,1.5170663050375879,17,36,0.6085970951244235,576,"[2, 0]",,401532
2,variance,539e9597b1b9c4f6fa0e8d63d92023de57bc15cca1178ee1f4c96968c1e6e239,15,1.3869369057938457,16,105,0.5928093460388482,360,"[2, 0]",,408988
2,variance,4339b346e375d9fca30f7b36f8973b27b90b7c771b72fb8b099493da97268569,19,1.4928987631574273,52,171,0.45174107421189547,228,"[2, 1]",,432380
2,occupancy,442ea717202c56035aaa5f77a10a44e887429287c34b03431dc52eb8ef09a798,7,2.6575434473343194,21,21,1.4572098520584404,168,"[2, 0]",,387736
2,occupancy,ef97c6eff481dba9ba7f7bb3aed4017597ad441e1a97982d093663fad820d65e,9,1.5498460088856518,17,36,0.6138241430744529,576,"[1, 0]",,401624
2,occupancy,539e9597b1b9c4f6fa0e8d63d92023de57bc15cca1178ee1f4c96968c1e6e239,15,1.3712666942737997,16,105,0.5832570292986929,360,"[2, 0]",,407844
2,occupancy,4339b346e375d9fca30f7b36f8973b27b90b7c771b72fb8b099493da97268569,19,1.4910275000147521,52,171,0.454156287945807,228,"[2, 0]",,433892
3,first,442ea717202c56035aaa5f77a10a44e887429287c34b03431dc52eb8ef09a798,7,2.6500825425609946,21,21,1.4632847500033677,168,"[0, 1, 2]",,387512
3,first,ef97c6eff481dba9ba7f7bb3aed4017597ad441e1a97982d093663fad820d65e,9,1.5710343210957944,17,36,0.6182635477744043,576,"[0, 1, 2]",,401176
3,first,539e9597b1b9c4f6fa0e8d63d92023de57bc15cca1178ee1f4c96968c1e6e239,15,1.4290468669496477,16,105,0.5942437229678035,360,"[0, 1, 2]",,412164
3,first,4339b346e375d9fca30f7b36f8973b27b90b7c771b72fb8b099493da97268569,19,1.528114611748606,52,171,0.4548267861828208,228,"[0, 1, 2]",,434212
3,variance,442ea717202c56035aaa5f77a10a44e887429287c34b03431dc52eb8ef09a798,7,2.6523679490201175,21,21,1.4637940973043442,168,"[2, 0, 1]",,388540
3,variance,ef97c6eff481dba9ba7f7bb3aed4017597ad441e1a97982d093663fad820d65e,9,1.5723255486227572,17,36,0.6135519170202315,576,"[2, 0, 1]",,408028
3,variance,539e9597b1b9c4f6fa0e8d63d92023de57bc15cca1178ee1f4c96968c1e6e239,15,1.363640348892659,16,105,0.5846615326590836,360,"[2, 0, 1]",,410460
3,variance,4339b346e375d9fca30f7b36f8973b27b90b7c771b72fb8b099493da97268569,19,1.509790814947337,52,171,0.45101810386404395,228,"[2, 1, 0]",,435564
3,occupancy,442ea717202c56035aaa5f77a10a44e887429287c34b03431dc52eb8ef09a798,7,2.646988023072481,21,21,1.4631025763228536,168,"[2, 0, 1]",,387520
3,occupancy,ef97c6eff481dba9ba7f7bb3aed4017597ad441e1a97982d093663fad820d65e,9,1.5327248740941286,17,36,0.6125688818283379,576,"[1, 0, 2]",,401408
3,occupancy,539e9597b1b9c4f6fa0e8d63d92023de57bc15cca1178ee1f4c96968c1e6e239,15,1.4082666421309114,16,105,0.5867026839405298,360,"[2, 0, 1]",,410304
3,occupancy,4339b346e375d9fca30f7b36f8973b27b90b7c771b72fb8b099493da97268569,19,1.5333346859551966,52,171,0.45263951597735286,228,"[2, 0, 1]",,435580
