ordinal,kind,group,members,stratum,population
26,prototype,a41ab34bfd56e0b02c4464eba3951fcdf99a0d357072fccdf4214986fdb55c78,177,151+,19
27,protostructure,a337dc08797a0f8c482e5e4734720e60ddaf4866a726aab72b0343612401a198,1,1,179096
28,protostructure,4f7712c5e7d0d5d8280a77b50fb2ea24612338861970bce4c96c5f3238bc090c,1,1,179096
29,protostructure,b81f8afea3ee56feb7527bca4a4ee942b57ee07ff73a1f0bc5125a7da425845b,1,1,179096
30,protostructure,fc139e2b52887b190343d1fcff25c6658ea61a9a6ed143e739923c16203f937a,1,1,179096
31,protostructure,cd3374036970bf68928241801bb12e37dffa643f515aac1e2b343ca4755bc24b,1,1,179096
32,protostructure,b390a248de5c1d08a2f76f335b9650cbb7e0dcf03ca28b533ae915ea11862f46,1,1,179096
33,protostructure,d4700a748cfa49edc397104044fa69b556b50727bfb6fbbcfa2ec01baca2521d,2,2,4984
34,protostructure,ef7ab0eb1b6dd8fedcb07113bf7f3eee336e285e404099525e3e0fd2a1f48806,2,2,4984
35,protostructure,49e640e047e50eae755cd5c0772ef182316487e8e70ec1f031ef1cb096c83245,2,2,4984
36,protostructure,ba127a9645376bd9413bd16a225a3d4b5423fad4afefd1ff1669b906118cbcec,2,2,4984
37,protostructure,fb232a99e45251d15ae18052932f0b2444ecfdd15cf5f053c2a7d5b207f49328,2,2,4984
38,protostructure,7745adae90b2832ed8017de12e4f160129baf8aaeebb9252d09c00990b1df593,2,2,4984
39,protostructure,6be313a99f4a7996a849c42239de1a6b107ff73fe9a54be1038c479d3fce571f,4,3-5,1502
40,protostructure,038c3a63168925f59eba2e21212cf111b8b8dd9d6209ee07b64d99837bc7d4be,4,3-5,1502
41,protostructure,14cba1a9c968ba21908d61c5f35fecad7321262ac9c51b75923508806091a39a,3,3-5,1502
42,protostructure,7fa5aaddcbd31deb23b39ade51b4316306f29fe6dda408f1ed5a8656c8f56d1f,4,3-5,1502
43,protostructure,f841706d65af1e932f62958c72fce5b9eeed72ff74662ab4c0702447a6dad773,5,3-5,1502
44,protostructure,e99243d8c0f675f1b3784864ea3fd5d12a726afb84ae50efbddc7baf1c1a7749,3,3-5,1502
45,protostructure,7163eec9f878f7e997c1ee5e0ae3a7d4cadda3092e3e4de5afc58f4644ee0915,14,6-20,569
46,protostructure,c1509118df2562bc84cfab981608acffc0891f547cfcac4520b8db9f8db7d857,9,6-20,569
47,protostructure,58924019fab0c0087568bf80e96410b51ca9f839b214e171e6c0e8529e6dff7b,12,6-20,569
48,protostructure,3c88e086c51d83029bab8b465c7fb0d1097a6c4b6beac1aea533239e82e79ca0,11,6-20,569
49,protostructure,f35bd564854c8b37a03743be2601382b43fc3e8e527dfb9601c0421fc74ac6da,42,21-150,64
50,protostructure,26ce64e3e2d5caa06b1502904dc33e43fd57d9bc06f0618f6e005ba76fc2b7ef,24,21-150,64
51,protostructure,a28e5aa5049f9fa7b862b5828f1fbf7dad2bf2bc9c89996c97c1e126bd355404,22,21-150,64
52,protostructure,a77e00648efc1a4b8da52d766a49ad3a595a77c4a292b49eca6ca768da32e396,184,151+,1
