ordinal,kind,group,members,stratum,population,dimensions,seconds,status,comparisons,representative_count,matching_edges,grid_preparation_seconds,indexed_points,fetch_seconds,values_seconds,similar_seconds,grid_query_seconds,records_seconds,verified_pair
9,prototype,043cf391f08df008ab3815e7aeeff32022294c638c895848ec38ef416f142619,2,2,15054,0,8.552446,complete,1,2,0,2e-06,0,0.117373,0.030065,8.403059,0,0.001642,True
9,prototype,043cf391f08df008ab3815e7aeeff32022294c638c895848ec38ef416f142619,2,2,15054,2,8.717153,complete,0,2,0,8.528057,2240,0.149491,0.030379,0,0.006977,0.001739,True
10,prototype,199d14a08a0d21a9474a0f0302ab62a42a32e40aca0967e4360ef2d051ce2d2e,2,2,15054,0,6.412736,complete,1,2,0,2e-06,0,0.094396,0.040715,6.275185,0,0.001957,True
10,prototype,199d14a08a0d21a9474a0f0302ab62a42a32e40aca0967e4360ef2d051ce2d2e,2,2,15054,2,6.427033,complete,0,2,0,6.289734,960,0.087787,0.041845,0,0.005627,0.001765,True
11,prototype,30f47a0c8a2b2f1be37fcf8d36a6c3280b2a10ae0abdd5229a5c6db67acc8142,2,2,15054,0,22.793152,complete,1,2,0,2e-06,0,0.084804,0.083245,22.622205,0,0.00217,True
11,prototype,30f47a0c8a2b2f1be37fcf8d36a6c3280b2a10ae0abdd5229a5c6db67acc8142,2,2,15054,2,22.598549,complete,0,2,0,22.388237,6144,0.110467,0.077256,0,0.020153,0.002037,True
12,prototype,489245e0d43b80682c63ee9f2c8ac1fc151adb4aebca61af2d4fe5246bd9be93,3,3-5,10701,0,6.069757,complete,3,1,3,2e-06,0,0.103865,0.037879,5.926765,0,0.000857,True
12,prototype,489245e0d43b80682c63ee9f2c8ac1fc151adb4aebca61af2d4fe5246bd9be93,3,3-5,10701,2,6.648105,complete,3,1,3,5.981132,1728,0.11639,0.043909,0.504096,0.00158,0.000605,True
13,prototype,31becbab592d1e1bbbb5cc4f8862f81e091e5255405c92c4b82900e1892c7431,3,3-5,10701,0,3.519469,complete,3,3,0,2e-06,0,0.12832,0.101773,3.286272,0,0.002914,True
13,prototype,31becbab592d1e1bbbb5cc4f8862f81e091e5255405c92c4b82900e1892c7431,3,3-5,10701,2,4.379098,complete,3,3,0,2.930033,2916,0.2416,0.101604,1.09764,0.004744,0.003098,True
14,prototype,9ce8402c2aaaab1096ab351b9aae9d7ff37730dda99190a5048cf2ef01722ab4,3,3-5,10701,0,120.000053,timeout,,,,,,0.113598,0.046072,119.840243,0,0,False
14,prototype,9ce8402c2aaaab1096ab351b9aae9d7ff37730dda99190a5048cf2ef01722ab4,3,3-5,10701,2,120.000106,timeout,,,,,,0.143814,0.047302,0,0,0,False
15,prototype,f6b24679a9e991f7313e65e3db781143f2ff8afe0937f94a0c8cb86c516873c4,3,3-5,10701,0,46.463591,complete,3,3,0,2e-06,0,0.145837,0.161567,46.150645,0,0.003774,True
15,prototype,f6b24679a9e991f7313e65e3db781143f2ff8afe0937f94a0c8cb86c516873c4,3,3-5,10701,2,50.265561,complete,3,3,0,42.564845,11712,0.126937,0.151002,7.407396,0.008555,0.003851,True
16,prototype,d33f537e4ee1da3507e1bea16e8d79488662b69d87a7b7aeb17c4a826bb5f4dc,4,3-5,10701,0,22.774163,complete,6,4,0,2e-06,0,0.170534,0.15243,22.446219,0,0.003778,True
16,prototype,d33f537e4ee1da3507e1bea16e8d79488662b69d87a7b7aeb17c4a826bb5f4dc,4,3-5,10701,2,25.184667,complete,6,4,0,17.02642,8960,0.216206,0.154896,7.777739,0.003731,0.003695,True
17,prototype,8f24fd696a4a657fd77a740d74d0de0dababd890bd504ac9302e705da52c7a19,3,3-5,10701,0,120.000178,timeout,,,,,,0.135767,0.083026,119.781175,0,0,False
17,prototype,8f24fd696a4a657fd77a740d74d0de0dababd890bd504ac9302e705da52c7a19,3,3-5,10701,2,120.000195,timeout,,,,,,0.133836,0.099716,0,0,0,False
18,prototype,31b06cfa5ba601bbf386e3740bc2f0e7a12e4f373c56d5242cccbd8f942238ed,7,6-20,4216,0,66.035068,complete,21,7,0,2e-06,0,0.270271,0.154383,65.601341,0,0.006483,True
18,prototype,31b06cfa5ba601bbf386e3740bc2f0e7a12e4f373c56d5242cccbd8f942238ed,7,6-20,4216,2,47.744938,complete,2,7,0,45.000934,11648,0.331533,0.159232,2.215157,0.027829,0.006493,True
19,prototype,f2d71ae6d541364a2aa338101f7c3317cc61b6162352a4061b1a7a3f42b8e480,6,6-20,4216,0,120.000058,timeout,,,,,,0.206225,0.179242,119.614401,0,0,False
19,prototype,f2d71ae6d541364a2aa338101f7c3317cc61b6162352a4061b1a7a3f42b8e480,6,6-20,4216,2,120.000113,timeout,,,,,,0.201995,0.174711,0,0,0,False
20,prototype,7f3d08792685e53640e7f5fbbd86bb64e883f401a93e8740eb22a980556c0f9a,8,6-20,4216,0,118.543905,complete,28,8,0,2e-06,0,0.258328,0.257256,118.016674,0,0.00803,True
20,prototype,7f3d08792685e53640e7f5fbbd86bb64e883f401a93e8740eb22a980556c0f9a,8,6-20,4216,2,89.666403,complete,8,8,0,75.955737,19968,0.260018,0.260249,13.152477,0.026603,0.008008,True
21,prototype,4865bed285bce5d92e6d8c1504614f74da62cc7f34bc9774a0d2d04a9eed735f,8,6-20,4216,0,12.798483,complete,28,8,0,2e-06,0,0.219303,0.98264,11.584274,0,0.009494,True
21,prototype,4865bed285bce5d92e6d8c1504614f74da62cc7f34bc9774a0d2d04a9eed735f,8,6-20,4216,2,7.970739,complete,5,8,0,5.319005,5664,0.226719,0.954889,1.447634,0.010046,0.01033,True
22,prototype,c520cb7d1f53a5ee50a1e7e2f2f0cd34d1be739a7fffad456e971bbb23d1a30b,25,21-150,390,0,10.777375,complete,300,18,22,2e-06,0,0.630128,1.164847,8.964668,0,0.014626,True
22,prototype,c520cb7d1f53a5ee50a1e7e2f2f0cd34d1be739a7fffad456e971bbb23d1a30b,25,21-150,390,2,8.188192,complete,184,18,22,1.37502,900,0.740298,1.178679,4.861001,0.015276,0.01494,True
23,prototype,51d72715b83054e146e497ac740c3c2adfe8d33ab528ecd1418f9d8cb9bcae27,34,21-150,390,0,22.256801,complete,561,34,0,2e-06,0,1.138492,0.303705,20.77966,0,0.029513,True
23,prototype,51d72715b83054e146e497ac740c3c2adfe8d33ab528ecd1418f9d8cb9bcae27,34,21-150,390,2,18.580679,complete,418,34,0,2.389035,2040,1.599925,0.325193,14.197026,0.029283,0.030549,True
24,prototype,21244771a0b532795e9f7de80c836aa7b5f3cf009f7a4809a71c21ced7e50892,25,21-150,390,0,120.000083,timeout,,,,,,0.776994,0.566046,118.656725,0,0,False
24,prototype,21244771a0b532795e9f7de80c836aa7b5f3cf009f7a4809a71c21ced7e50892,25,21-150,390,2,120.0002,timeout,,,,,,0.818523,0.56528,0,0,0,False
25,prototype,70d33bc5adca577c3c9c2088c14970be42aeebfc93409fc50a531c8cc839af89,176,151+,19,0,120.000078,timeout,,,,,,4.853226,0.743126,114.352329,0,0,False
25,prototype,70d33bc5adca577c3c9c2088c14970be42aeebfc93409fc50a531c8cc839af89,176,151+,19,2,60.696627,complete,4076,171,5,5.413506,4224,5.076893,0.739927,48.303655,0.974829,0.129149,False
26,prototype,a41ab34bfd56e0b02c4464eba3951fcdf99a0d357072fccdf4214986fdb55c78,177,151+,19,0,23.413092,complete,2395,43,134,2e-06,0,3.718648,0.323957,19.31747,0,0.032808,True
26,prototype,a41ab34bfd56e0b02c4464eba3951fcdf99a0d357072fccdf4214986fdb55c78,177,151+,19,2,15.777283,complete,1231,43,134,2.61446,708,3.707817,0.307373,9.060414,0.035211,0.033927,True
27,protostructure,a337dc08797a0f8c482e5e4734720e60ddaf4866a726aab72b0343612401a198,1,1,179096,0,0.081266,complete,0,1,0,2e-06,0,0.044431,0.034173,0,0,0.002613,True
27,protostructure,a337dc08797a0f8c482e5e4734720e60ddaf4866a726aab72b0343612401a198,1,1,179096,2,0.080333,complete,0,1,0,2e-06,0,0.044356,0.033342,0,0,0.002589,True
28,protostructure,4f7712c5e7d0d5d8280a77b50fb2ea24612338861970bce4c96c5f3238bc090c,1,1,179096,0,0.044876,complete,0,1,0,2e-06,0,0.036968,0.006625,0,0,0.001238,True
28,protostructure,4f7712c5e7d0d5d8280a77b50fb2ea24612338861970bce4c96c5f3238bc090c,1,1,179096,2,0.044178,complete,0,1,0,2e-06,0,0.036172,0.006737,0,0,0.001224,True
29,protostructure,b81f8afea3ee56feb7527bca4a4ee942b57ee07ff73a1f0bc5125a7da425845b,1,1,179096,0,0.252894,complete,0,1,0,2e-06,0,0.034314,0.217579,0,0,0.000956,True
29,protostructure,b81f8afea3ee56feb7527bca4a4ee942b57ee07ff73a1f0bc5125a7da425845b,1,1,179096,2,0.271305,complete,0,1,0,9e-06,0,0.033028,0.237213,0,0,0.00101,True
30,protostructure,fc139e2b52887b190343d1fcff25c6658ea61a9a6ed143e739923c16203f937a,1,1,179096,0,0.100501,complete,0,1,0,2e-06,0,0.04946,0.047805,0,0,0.003182,True
30,protostructure,fc139e2b52887b190343d1fcff25c6658ea61a9a6ed143e739923c16203f937a,1,1,179096,2,0.125795,complete,0,1,0,2e-06,0,0.074353,0.048306,0,0,0.003085,True
31,protostructure,cd3374036970bf68928241801bb12e37dffa643f515aac1e2b343ca4755bc24b,1,1,179096,0,0.071042,complete,0,1,0,2e-06,0,0.04546,0.022298,0,0,0.00317,True
31,protostructure,cd3374036970bf68928241801bb12e37dffa643f515aac1e2b343ca4755bc24b,1,1,179096,2,0.163563,complete,0,1,0,2e-06,0,0.130411,0.029343,0,0,0.003677,True
32,protostructure,b390a248de5c1d08a2f76f335b9650cbb7e0dcf03ca28b533ae915ea11862f46,1,1,179096,0,0.073474,complete,0,1,0,2e-06,0,0.038739,0.032302,0,0,0.002372,True
32,protostructure,b390a248de5c1d08a2f76f335b9650cbb7e0dcf03ca28b533ae915ea11862f46,1,1,179096,2,0.075007,complete,0,1,0,2e-06,0,0.04064,0.032016,0,0,0.002299,True
33,protostructure,d4700a748cfa49edc397104044fa69b556b50727bfb6fbbcfa2ec01baca2521d,2,2,4984,0,5.430419,complete,1,2,0,2e-06,0,0.076069,0.039954,5.310374,0,0.003793,True
33,protostructure,d4700a748cfa49edc397104044fa69b556b50727bfb6fbbcfa2ec01baca2521d,2,2,4984,2,5.525917,complete,1,2,0,5.108984,752,0.07696,0.041148,0.293356,0.001502,0.00373,True
34,protostructure,ef7ab0eb1b6dd8fedcb07113bf7f3eee336e285e404099525e3e0fd2a1f48806,2,2,4984,0,16.942461,complete,1,2,0,2e-06,0,0.06667,0.056181,16.814382,0,0.004275,True
34,protostructure,ef7ab0eb1b6dd8fedcb07113bf7f3eee336e285e404099525e3e0fd2a1f48806,2,2,4984,2,16.762108,complete,0,2,0,16.632957,4224,0.060638,0.057519,0,0.006519,0.004038,True
35,protostructure,49e640e047e50eae755cd5c0772ef182316487e8e70ec1f031ef1cb096c83245,2,2,4984,0,0.474559,complete,1,2,0,2e-06,0,0.047633,0.29482,0.130401,0,0.00162,True
35,protostructure,49e640e047e50eae755cd5c0772ef182316487e8e70ec1f031ef1cb096c83245,2,2,4984,2,0.469257,complete,1,2,0,0.119001,48,0.052532,0.279897,0.015793,0.000337,0.0016,True
36,protostructure,ba127a9645376bd9413bd16a225a3d4b5423fad4afefd1ff1669b906118cbcec,2,2,4984,0,16.817318,complete,1,2,0,2e-06,0,0.074952,0.056285,16.681129,0,0.004199,True
36,protostructure,ba127a9645376bd9413bd16a225a3d4b5423fad4afefd1ff1669b906118cbcec,2,2,4984,2,16.692713,complete,0,2,0,16.527707,4224,0.095954,0.054738,0,0.009933,0.003983,True
37,protostructure,fb232a99e45251d15ae18052932f0b2444ecfdd15cf5f053c2a7d5b207f49328,2,2,4984,0,17.946451,complete,1,2,0,2e-06,0,0.068368,0.069829,17.802022,0,0.005004,True
37,protostructure,fb232a99e45251d15ae18052932f0b2444ecfdd15cf5f053c2a7d5b207f49328,2,2,4984,2,19.49002,complete,1,2,0,17.529721,5632,0.06554,0.070018,1.817643,0.001295,0.004834,True
38,protostructure,7745adae90b2832ed8017de12e4f160129baf8aaeebb9252d09c00990b1df593,2,2,4984,0,0.187015,complete,1,2,0,2e-06,0,0.047679,0.015271,0.121813,0,0.002124,True
38,protostructure,7745adae90b2832ed8017de12e4f160129baf8aaeebb9252d09c00990b1df593,2,2,4984,2,0.214052,complete,1,2,0,0.120331,32,0.047992,0.015176,0.02743,0.000585,0.002386,True
39,protostructure,6be313a99f4a7996a849c42239de1a6b107ff73fe9a54be1038c479d3fce571f,4,3-5,1502,0,2.492054,complete,6,4,0,2e-06,0,0.104905,0.032835,2.350874,0,0.003166,True
39,protostructure,6be313a99f4a7996a849c42239de1a6b107ff73fe9a54be1038c479d3fce571f,4,3-5,1502,2,2.666324,complete,6,4,0,0.701829,640,0.094681,0.029142,1.835612,0.001455,0.003265,True
40,protostructure,038c3a63168925f59eba2e21212cf111b8b8dd9d6209ee07b64d99837bc7d4be,4,3-5,1502,0,49.697453,complete,6,4,0,2e-06,0,0.117968,0.135209,49.432934,0,0.009335,True
40,protostructure,038c3a63168925f59eba2e21212cf111b8b8dd9d6209ee07b64d99837bc7d4be,4,3-5,1502,2,40.636969,complete,0,4,0,40.333478,10496,0.117014,0.13412,0,0.042239,0.009434,True
41,protostructure,14cba1a9c968ba21908d61c5f35fecad7321262ac9c51b75923508806091a39a,3,3-5,1502,0,27.119545,complete,3,3,0,2e-06,0,0.104137,0.105398,26.901085,0,0.007083,True
41,protostructure,14cba1a9c968ba21908d61c5f35fecad7321262ac9c51b75923508806091a39a,3,3-5,1502,2,26.224058,complete,1,3,0,24.371875,7872,0.090304,0.095028,1.653627,0.005241,0.006855,True
42,protostructure,7fa5aaddcbd31deb23b39ade51b4316306f29fe6dda408f1ed5a8656c8f56d1f,4,3-5,1502,0,5.333473,complete,6,4,0,2e-06,0,0.10384,0.014847,5.21038,0,0.003848,True
42,protostructure,7fa5aaddcbd31deb23b39ade51b4316306f29fe6dda408f1ed5a8656c8f56d1f,4,3-5,1502,2,5.775979,complete,6,4,0,4.587194,768,0.094851,0.014613,1.071978,0.002925,0.003792,True
43,protostructure,f841706d65af1e932f62958c72fce5b9eeed72ff74662ab4c0702447a6dad773,5,3-5,1502,0,0.308391,complete,10,3,3,2e-06,0,0.111333,0.009843,0.184734,0,0.002227,True
43,protostructure,f841706d65af1e932f62958c72fce5b9eeed72ff74662ab4c0702447a6dad773,5,3-5,1502,2,0.323313,complete,10,3,3,0.105187,80,0.098798,0.010001,0.105738,0.00084,0.00248,True
44,protostructure,e99243d8c0f675f1b3784864ea3fd5d12a726afb84ae50efbddc7baf1c1a7749,3,3-5,1502,0,40.684969,complete,3,3,0,2e-06,0,0.089564,0.134148,40.450376,0,0.008333,True
44,protostructure,e99243d8c0f675f1b3784864ea3fd5d12a726afb84ae50efbddc7baf1c1a7749,3,3-5,1502,2,44.047104,complete,3,3,0,36.747616,9600,0.094786,0.122068,7.066616,0.005558,0.008052,True
45,protostructure,7163eec9f878f7e997c1ee5e0ae3a7d4cadda3092e3e4de5afc58f4644ee0915,14,6-20,569,0,58.883861,complete,91,14,0,2e-06,0,0.324625,0.088864,58.454436,0,0.014311,True
45,protostructure,7163eec9f878f7e997c1ee5e0ae3a7d4cadda3092e3e4de5afc58f4644ee0915,14,6-20,569,2,61.143852,complete,91,14,0,27.386869,6272,0.325709,0.090977,33.291348,0.031476,0.01467,True
46,protostructure,c1509118df2562bc84cfab981608acffc0891f547cfcac4520b8db9f8db7d857,9,6-20,569,0,1.380206,complete,36,3,10,2e-06,0,0.190253,0.051828,1.13464,0,0.002678,True
46,protostructure,c1509118df2562bc84cfab981608acffc0891f547cfcac4520b8db9f8db7d857,9,6-20,569,2,1.488796,complete,36,3,10,0.614111,270,0.203414,0.058461,0.577042,0.032269,0.002629,True
47,protostructure,58924019fab0c0087568bf80e96410b51ca9f839b214e171e6c0e8529e6dff7b,12,6-20,569,0,120.000103,timeout,,,,,,0.335582,0.267301,119.396711,0,0,False
47,protostructure,58924019fab0c0087568bf80e96410b51ca9f839b214e171e6c0e8529e6dff7b,12,6-20,569,2,120.000083,timeout,,,,,,0.362367,0.265277,47.232854,0.00664,0,False
48,protostructure,3c88e086c51d83029bab8b465c7fb0d1097a6c4b6beac1aea533239e82e79ca0,11,6-20,569,0,4.384021,complete,55,11,0,2e-06,0,0.236248,0.121853,4.011315,0,0.013642,True
48,protostructure,3c88e086c51d83029bab8b465c7fb0d1097a6c4b6beac1aea533239e82e79ca0,11,6-20,569,2,4.784509,complete,55,11,0,1.153977,1320,0.288176,0.127409,3.19254,0.007467,0.013724,True
49,protostructure,f35bd564854c8b37a03743be2601382b43fc3e8e527dfb9601c0421fc74ac6da,42,21-150,64,0,120.000081,timeout,,,,,,1.018939,0.796207,118.184542,0,0,False
49,protostructure,f35bd564854c8b37a03743be2601382b43fc3e8e527dfb9601c0421fc74ac6da,42,21-150,64,2,120.000088,timeout,,,,,,1.040615,0.830321,0,0,0,False
50,protostructure,26ce64e3e2d5caa06b1502904dc33e43fd57d9bc06f0618f6e005ba76fc2b7ef,24,21-150,64,0,14.947328,complete,276,20,5,2e-06,0,0.556343,0.22116,14.149012,0,0.016587,True
50,protostructure,26ce64e3e2d5caa06b1502904dc33e43fd57d9bc06f0618f6e005ba76fc2b7ef,24,21-150,64,2,10.179161,complete,165,20,5,2.068351,1152,0.542316,0.251492,7.285672,0.013001,0.015589,True
51,protostructure,a28e5aa5049f9fa7b862b5828f1fbf7dad2bf2bc9c89996c97c1e126bd355404,22,21-150,64,0,120.000075,timeout,,,,,,0.631226,1.068217,118.300273,0,0,False
51,protostructure,a28e5aa5049f9fa7b862b5828f1fbf7dad2bf2bc9c89996c97c1e126bd355404,22,21-150,64,2,120.000101,timeout,,,,,,0.66321,1.101151,0,0,0,False
52,protostructure,a77e00648efc1a4b8da52d766a49ad3a595a77c4a292b49eca6ca768da32e396,184,151+,1,0,21.972401,complete,1479,23,161,2e-06,0,3.367775,0.37374,18.198025,0,0.017584,True
52,protostructure,a77e00648efc1a4b8da52d766a49ad3a595a77c4a292b49eca6ca768da32e396,184,151+,1,2,20.547898,complete,1232,23,161,3.812677,2944,3.46745,0.37368,12.834922,0.021118,0.017995,True
